,index,text,url,crime,location
0,6,"Maharashtra: Haji Goat Farm in Jogeshwari, Mumbai is selling goats online this #EidAlAdha in view of COVID19. Wasim Khan, owner of the farm says, ""Customers can view pictures of goats online & choose which one they want. We deliver directly to their homes to avoid crowding.""pic.twitter.com/dX5QCTC3dq",https://twitter.com/ANI/status/1286387164599656448,Covid,2234
1,14,Delhi: National Students' Union of India (NSUI) workers protested in front of MHRD office yesterday against the University Grants Commission's decision to conduct final year examinations.pic.twitter.com/VxwSSz2FD8,https://twitter.com/ANI/status/1285703213858127875,Riot,2906
2,16,Two students who appeared for Kerala Engineering Architecture Medical (KEAM) examination at two different exam centres in Thiruvananthapuram have tested positive for #COVID19.,https://twitter.com/ANI/status/1285457941437444096,Covid,
3,17,"#WATCH Workers of Swabhimani Shetkari Sangathna spill milk on the streets of Sangli as a mark of protest. The organisation is demanding Rs 25 per litre as the minimum rate of cow milk, among others. #Maharashtrapic.twitter.com/0GSq9fb1aT",https://twitter.com/ANI/status/1285432083209351169,Riot,
4,32,"Director General of Health Services, Ministry of Health has written to all states and UTs stating, ""the use of valved respirator N-95 masks is detrimental to the measures adopted for preventing spread of Coronavirus as it doesn't prevent the virus from escaping out of the mask.""pic.twitter.com/TEA8BAqxzz",https://twitter.com/ANI/status/1285221808627572737,Covid,3363
5,33,"India's #COVID19 case tally crosses 11 lakh mark with highest single day spike of 40,425 new cases & 681 deaths reported in the last 24 hours. Total cases stand at 11,18,043 including 3,90,459 active cases, 7,00,087 cured/discharged/migrated & 27,497 deaths: Health Ministrypic.twitter.com/Zf5TOgWYuS",https://twitter.com/ANI/status/1285064483132411905,Covid,
6,35,US: Members of the Indian-American community protest against China outside the Chinese Embassy in Washington DC.pic.twitter.com/oxLEipZN6R,https://twitter.com/ANI/status/1284944034813710337,Riot,
7,37,"Highest single day spike of 38,902 cases and 543 deaths reported in India in the last 24 hours. Total #COVID19 positive cases stand at 10,77,618 including 3,73,379 active cases, 6,77,423 cured/discharged/migrated and 26,816 deaths: Ministry of Health and Family Welfarepic.twitter.com/u8im5qLQcI",https://twitter.com/ANI/status/1284700380719230977,Covid,
8,43,"IIT Kharagpur researchers claim to have developed a novel technology for #COVID19 rapid test. Ultra-portable device to cost Rs 400. Customized smartphone application to disseminate test results within 1 hour, without requiring manual interpretation.pic.twitter.com/rkZDvNpXTh",https://twitter.com/ANI/status/1286934695804932096,Covid,
9,48,"Highest single-day spike of 49,310 cases and 740 deaths reported in India in the last 24 hours. Total #COVID19 positive cases stand at 12,87,945 including 4,40,135 active cases, 8,17,209 cured/discharged/migrated & 30,601 deaths: Health Ministrypic.twitter.com/veE2V1JgH9",https://twitter.com/ANI/status/1286511607095336961,Covid,
10,50,"India's #COVID19 case tally crosses 12 lakh mark with highest single-day spike of 45,720 new cases & 1,129 deaths in the last 24 hrs Total #COVID19 positive cases stand at 12,38,635 incl 4,26,167 active cases, 7,82,606 cured/discharged/migrated & 29,861deaths: Health Ministrypic.twitter.com/PsNwAozRT0",https://twitter.com/ANI/status/1286150216001785859,Covid,
11,53,"Results of phase 1/2 Oxford Covid-19 Vaccine trial published. Editor in Chief of UK based medical Journal ‘The Lancet’ says it is “safe, well-tolerated and immunogenic.”pic.twitter.com/8SyI97Dqgb",https://twitter.com/ANI/status/1285208584863670272,Covid,
12,56,#WATCH Karnataka: Asymptomatic #COVID19 positive patients organise a flash mob at a COVID care centre in Bellary where they are admitted. (19.07.2020)pic.twitter.com/30D6E4ESOV,https://twitter.com/ANI/status/1285084565879439362,Covid,
13,70,"There'll be no lockdown from tomorrow, people need to get back to work, economy is also very important. We have to fight #COVID19 while maintaining stable economy. Lockdown is not the solution, now restrictions will be placed only in containment zones: Karnataka CM BS Yediyurappapic.twitter.com/AI9SBLaA2Q",https://twitter.com/ANI/status/1285545904435367937,Covid,
14,76,"Andhra Pradesh: Huge crowd seen outside a liquor shop in Visakhapatnam, social distancing norms flouted amid #COVID19 pandemic.pic.twitter.com/vmXB3swAUs",https://twitter.com/ANI/status/1284766414050521088,Covid,
15,79,If you & your Home Ministry can't protect Guv then what about law & order in State? What agency should be contacted for Governor's security? I've never heard such statement from any CM. Is this not the beginning of a wrong trend where MLAs protest at Raj Bhawan?: Guv to CM (2/2),https://twitter.com/ANI/status/1286693454462857216,Riot,
16,86,"Sharjeel Imam has tested positive for #COVID19. Delhi Police Special Cell had applied for his production warrant in Assam as he is lodged at Guwahati Central Jail & he was going to be presented before a Delhi Court on 25th July, but will not be produced now: Delhi Police Sourcespic.twitter.com/4anHQuXvYK",https://twitter.com/ANI/status/1285583939814346752,Covid,3133
17,88,"India's two COVID19 vaccines are in phase 1 and 2 of trials. Discussions have already begun how will the vaccines be made available to all those who need it: Dr VK Paul, Member (Health), NITI Aayogpic.twitter.com/NWUlNf7Ffa",https://twitter.com/ANI/status/1285535620194942976,Covid,
18,91,"ICC Men's T20 World Cup 2020 postponed, due to COVID19 pandemic.pic.twitter.com/mFSe1vvZ4t",https://twitter.com/ANI/status/1285218201492750336,Covid,
19,93,"Members of Baloch community in the United Kingdom yesterday staged a protest outside 10 Downing Street, against the killings of Baloch women at the hands of Pakistan's paramilitary forces in Balochistan province.pic.twitter.com/a2VY0NDNGG",https://twitter.com/ANI/status/1285048454058663938,Riot,
20,98,"Karnataka: BJP MP Shobha Karandlaje climbed the steps of Chamundi Hill to visit Shri Chamundeshwari Temple in Mysuru yesterday, despite a ban on visiting temples in view of COVID-19 pandemic.pic.twitter.com/EsTH67L7OO",https://twitter.com/ANI/status/1284500264162955264,Covid,
