,index,text,url,crime,location
0,3,"Maharashtra: Haji Goat Farm in Jogeshwari, Mumbai is selling goats online this #EidAlAdha in view of COVID19. Wasim Khan, owner of the farm says, ""Customers can view pictures of goats online & choose which one they want. We deliver directly to their homes to avoid crowding.""pic.twitter.com/dX5QCTC3dq",https://twitter.com/ANI/status/1286387164599656448,Covid,2234
1,9,"India's #COVID19 case tally crosses 12 lakh mark with highest single-day spike of 45,720 new cases & 1,129 deaths in the last 24 hrs Total #COVID19 positive cases stand at 12,38,635 incl 4,26,167 active cases, 7,82,606 cured/discharged/migrated & 29,861deaths: Health Ministrypic.twitter.com/PsNwAozRT0",https://twitter.com/ANI/status/1286150216001785859,Covid,
2,15,Delhi: National Students' Union of India (NSUI) workers protested in front of MHRD office yesterday against the University Grants Commission's decision to conduct final year examinations.pic.twitter.com/VxwSSz2FD8,https://twitter.com/ANI/status/1285703213858127875,Riot,2906
3,16,Two students who appeared for Kerala Engineering Architecture Medical (KEAM) examination at two different exam centres in Thiruvananthapuram have tested positive for #COVID19.,https://twitter.com/ANI/status/1285457941437444096,Covid,
4,17,"#WATCH Workers of Swabhimani Shetkari Sangathna spill milk on the streets of Sangli as a mark of protest. The organisation is demanding Rs 25 per litre as the minimum rate of cow milk, among others. #Maharashtrapic.twitter.com/0GSq9fb1aT",https://twitter.com/ANI/status/1285432083209351169,Riot,
5,31,"Director General of Health Services, Ministry of Health has written to all states and UTs stating, ""the use of valved respirator N-95 masks is detrimental to the measures adopted for preventing spread of Coronavirus as it doesn't prevent the virus from escaping out of the mask.""pic.twitter.com/TEA8BAqxzz",https://twitter.com/ANI/status/1285221808627572737,Covid,
6,32,"India's #COVID19 case tally crosses 11 lakh mark with highest single day spike of 40,425 new cases & 681 deaths reported in the last 24 hours. Total cases stand at 11,18,043 including 3,90,459 active cases, 7,00,087 cured/discharged/migrated & 27,497 deaths: Health Ministrypic.twitter.com/Zf5TOgWYuS",https://twitter.com/ANI/status/1285064483132411905,Covid,
7,33,US: Members of the Indian-American community protest against China outside the Chinese Embassy in Washington DC.pic.twitter.com/oxLEipZN6R,https://twitter.com/ANI/status/1284944034813710337,Riot,
8,37,"Andhra Pradesh: Huge crowd seen outside a liquor shop in Visakhapatnam, social distancing norms flouted amid #COVID19 pandemic.pic.twitter.com/vmXB3swAUs",https://twitter.com/ANI/status/1284766414050521088,Covid,
9,38,"Highest single day spike of 38,902 cases and 543 deaths reported in India in the last 24 hours. Total #COVID19 positive cases stand at 10,77,618 including 3,73,379 active cases, 6,77,423 cured/discharged/migrated and 26,816 deaths: Ministry of Health and Family Welfarepic.twitter.com/u8im5qLQcI",https://twitter.com/ANI/status/1284700380719230977,Covid,
